sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k,loss
10378,0.7263563708367468,1.1135273644787493,0.0,1.5051667758699327,
10379,0.7552864167179362,0.33585846650636253,0.0,0.8446976641666003,
1038,0.8081857426670543,1.3394812724542735,0.0,1.9934571513723398,
10380,1.5278073317241458,0.9862654536181373,0.0,1.4782700871924954,
10381,1.4079033984109321,3.636820519317258,1.0,4.636820075683929,
10382,0.9664234354427285,0.7488521286055614,0.0,1.629602125291918,
10383,0.7169751667843484,0.416139112083667,0.0,0.7966704087404675,
10384,0.2800095154926355,0.4830854797275308,0.0,0.9729562998144965,
10385,0.4103067073970928,0.6040749734580262,0.0,1.2208589050649314,
10386,0.7020087297794266,0.8922360638929546,0.0,1.3998093034122525,
10387,0.22393038214078037,0.5138702122841947,0.0,1.0473301356229603,
10389,0.3475554027894051,0.33998191640119957,0.0,0.821577950040255,
1039,0.7559752121449449,0.44295541431769614,0.0,0.9540363173302108,
10390,0.8357559713313104,1.861692191189349,0.0,2.367613920572355,
10391,0.6226901782154475,0.9147184598423842,0.0,1.4085206530198733,
10392,0.5347706376084425,1.1901240304624063,0.0,1.798174399873906,
10393,0.6000316818523872,0.5631695126290727,0.0,1.1143105300778242,
10394,0.8459023221763761,0.518447725706148,0.0,1.053693277768902,
10395,0.509704732576722,1.1673881418743872,0.0,1.799486766605134,
10396,0.15191143943306898,0.1994719078436078,0.0,0.6123324921919788,
10397,0.7332947454896392,0.8746406265163865,0.0,1.5917620676403557,
10398,0.3327596814070022,0.6545946055509113,0.0,1.22700218257734,
10399,0.7058086250165572,0.6203199205299141,0.0,1.1717122912746352,
104,0.9690492798982565,1.6028049943504494,0.0,2.152512819542938,
1040,0.3666344576341539,0.11979004036584576,0.0,0.6457875136331032,
10400,0.0927738522323382,0.19939893953395732,0.0,0.6603329741259661,
10401,1.793824501617273,2.452334774633332,1.0,2.8202417395745405,
10402,0.6657958674590755,0.34758232899918656,0.0,0.869566995334367,
10403,0.3454491921262596,0.1956333492507312,0.0,0.6594889357295651,
10404,0.22183304976234716,0.4559499091375235,0.0,1.0321247903146924,
10405,0.4989208865785645,1.2565976665832708,0.0,1.755047926989893,
10406,0.8331701424174826,1.3668497117727305,0.0,2.1753585405461413,
10407,0.34108253506333835,0.6171645885575419,0.0,1.1736756190196602,
10408,0.38622157198004115,0.7372431706375249,0.0,1.2157631137202836,
10409,0.9702017943423197,0.8453439415553954,0.0,1.205252441513088,
10410,0.3757323340276125,0.28053962515783565,0.0,0.7833482183124718,
10411,4.376228655497687,5.740522420770724,1.0,6.514359343024749,
10412,0.4043057445642345,0.32680043344504955,0.0,0.9758320472075492,
10413,0.19785564463587502,0.5399088777953768,0.0,1.016010145009734,
10414,0.25870855265063697,0.01463758000017906,0.0,0.5623883578908888,
10415,0.1556385141245325,0.14124256685015232,0.0,0.9840776376882019,
10416,0.27609402340399947,0.47933021991935604,0.0,1.095738784240378,
10417,0.5492335663525788,1.659914254832121,0.0,2.536145902014904,
10418,0.6046367396573368,1.2815999998374639,0.0,1.9518856700292218,
10419,0.46683424487387754,0.39117754456335796,0.0,1.0754179584196817,
1042,0.2081372024593156,0.24172276022531614,0.0,0.7310040201297168,
10420,0.32051450417673233,0.6967307927696542,0.0,1.2329909267356638,
10421,0.6142620619609948,0.7387177834177401,0.0,1.7387177722902056,
10422,1.662446475566528,1.782837450636377,0.0,2.347693208859948,
10423,1.4580980099330132,1.5540435630540015,0.0,2.166105245808869,
10424,0.1542548799355006,0.6581154587407632,0.0,1.209059783857203,
10425,0.8921953149258669,1.204872386881809,0.0,2.16657109833454,
10426,0.582891829495743,1.1620862825727625,0.0,1.7421046699241605,
10427,0.2252017916112633,0.22444436475013968,0.0,0.7418922328242106,
10428,1.0574220141323065,1.6974391918509584,0.0,2.365987373485073,
10429,0.6890086374093544,1.4827850821930817,0.0,2.33677278586634,
1043,0.3157863812055815,0.6725017219807797,0.0,1.186209680130668,
10430,0.758998459077031,0.760170044000772,0.0,1.4260654816541303,
10431,1.1365378780549997,1.1394129204965273,0.0,1.6605339626931601,
10432,0.49690917181826666,0.7355545195870737,0.0,1.279637492669404,
10433,1.3808152476749145,1.159428865590208,0.0,1.64848062218035,
10434,0.43493681450617,0.6554978015163896,0.0,1.4999138113452446,
10435,0.5987951243865499,0.722529590303691,0.0,1.5635182487318187,
10436,0.37260300041782135,0.19838243185748458,0.0,1.1947894615486327,
10437,0.31556823432655745,0.6918708667258765,0.0,1.1581622759591677,
10438,0.8140444869187817,1.208783967120756,0.0,1.7492496922509682,
10439,0.5308764387315148,0.36581989056052144,0.0,0.7458216426678188,
1044,1.270691682104072,0.27380238515076477,0.0,0.8442360579711374,
10440,1.7436073199028725,4.409029565464754,1.0,5.293115228571606,
10441,0.24838844545437022,0.37125071720460723,0.0,0.8435173137765238,
10442,0.7592810703975201,1.3302821826630982,0.0,2.2646587688315387,
10443,0.20424237409597873,0.40725229307910527,0.0,1.1817609135751392,
10444,0.22027294610036244,0.16269519213705216,0.0,0.6932534439623634,
10445,0.43303328023899995,0.5392383982214054,0.0,1.1920360427536678,
10446,0.6585487212029729,0.1232796629597839,0.0,0.6442357975004783,
10447,0.15910334247718033,0.10805009327056345,0.0,0.5476122928214023,
10448,0.1148830892190262,0.04470064536631705,0.0,0.701986504693677,
10449,0.45043816092130307,0.39601749665310965,0.0,1.0121987831854933,
1045,2.9139175722854094,2.0036278037367765,1.0,2.733126949764162,
10450,0.25997680785170757,0.9435557822129312,0.0,1.8670114498397756,
10451,1.32056866214274,1.8924736344458852,0.0,2.8924682722899546,
10452,0.5327330573764111,0.8946466850038739,0.0,1.4421001077190412,
10453,0.6734065885412865,0.6972168369566074,0.0,1.2826656950277808,
10454,0.6463580386258502,0.09091579873680107,0.0,0.5883843723998398,
10455,1.1579605569662583,0.09774082540633232,0.0,0.626714218209402,
10456,0.6554958618266381,1.3101134041314786,0.0,1.9429372140156258,
10457,0.5571331775546094,1.1233091665733759,0.0,1.6979078876880864,
10458,1.0733179623725528,3.0383774458633543,1.0,3.505259782227065,
10459,0.2508013641137356,0.4392362572353554,0.0,1.1524081877070378,
1046,0.7430481907487338,1.643937305927833,0.0,2.4761114699487403,
10460,0.5184986683212112,1.2289565521211505,0.0,1.6203100650465643,
10461,0.3003803269345505,0.38205163797469566,0.0,0.7705323375308988,
10462,0.2401791945904427,0.04317430759987018,0.0,0.8384518014715582,
10463,1.9436359551569535,2.3428037296239763,1.0,3.0779966123120923,
10464,0.8544578149990948,0.8208882049322993,0.0,1.8155725429902374,
10465,0.8705507318922384,1.0260284313987087,0.0,1.6152336701752326,
10466,0.6331426411159244,0.7052749797027361,0.0,1.1883567200415968,
10467,0.25488847023116407,0.5056145661015976,0.0,0.9832548537682793,
10468,0.3121598911786361,0.7220795205064894,0.0,1.2119742011241341,
10469,0.515443477646721,0.2612642202064664,0.0,1.0263328914746868,
1047,1.6680838580468562,0.6033980476600971,0.0,1.3012344954053066,
10470,0.33645445993144535,0.874489278840715,0.0,1.8196758369707644,
10472,0.42352707167861203,0.26532929046046644,0.0,1.1410422728627867,
10473,0.5565057618832975,0.8473212849958071,0.0,1.3912246192592579,
10475,0.30201888875214117,0.37202555317835245,0.0,1.0188378010159949,
10476,0.31082940330267933,0.43242373490683345,0.0,0.9134907299044444,
10477,1.0551597533904282,0.46181488936889353,0.0,1.017094082987393,
10478,0.4043982057741388,0.6268423074876587,0.0,1.2543522591133962,
10479,0.23990211597405303,0.15409291310467593,0.0,0.6095440444931861,
1048,2.2059171528267667,2.8002225832750507,1.0,3.3913589354179106,
10480,1.1032570374793846,1.8564912563857385,0.0,2.3262261760204717,
10481,0.5752219642937325,0.42192778473826587,0.0,0.9757219987716426,
10482,0.5032339644503374,0.39601186231370444,0.0,0.8802749372889442,
10483,0.3664901210535347,0.36212967735946616,0.0,0.8117330367808626,
10485,0.6660962035859425,0.8604724418379215,0.0,1.5791382329213695,
10486,0.5153893410264329,0.2334874390759339,0.0,0.8334786252485691,
10487,0.17268385520239402,0.5173113396084137,0.0,0.9665972466060427,
10488,0.47679355630851733,0.8101391834491176,0.0,1.28300145208085,
10489,0.8248609068482026,1.931416699996431,0.0,2.3963326758077685,
1049,0.739283430141036,1.4725178840745416,0.0,2.1289816076672365,
10490,0.22781261581469855,0.3571335219206405,0.0,0.9933278416452712,
10491,1.029212608091044,1.255820807250336,0.0,1.979221758401084,
10492,0.37791061598966513,0.7366570701170637,0.0,1.394628767224976,
10493,0.23220976315582595,0.3834249413383839,0.0,1.1696166807080615,
10494,0.27576239478306813,0.4675624885790185,0.0,0.8893798062731537,
10495,1.502932602124659,3.096155086536437,1.0,3.8041404450742276,
10496,0.5440793826487929,0.7170178548365671,0.0,1.679650619256157,
10497,0.9526531840742252,0.9841542801837397,0.0,1.4902628390089467,
10498,0.9538214811801825,0.8863049980616697,0.0,1.5177860743346887,
10499,1.0677591801866655,0.8231776115373571,0.0,1.7376680415144112,
105,0.9373784677640615,1.5201111097847504,0.0,2.1134895557586564,
1050,1.222166361294878,3.8533681237165465,1.0,4.710847853669076,
10500,0.2852216046704607,0.19233185132334807,0.0,0.849139196446916,
10501,0.5042424054571985,0.5593026066455289,0.0,1.0507533846069979,
10502,0.4058933206192998,0.480537999637549,0.0,0.9572451615035532,
10503,0.8877143470846118,1.0837767631448083,0.0,1.6599728955143216,
10504,0.4155176174264403,0.5811372321790422,0.0,0.9003599851721233,
10505,0.7309329541935057,0.9804948159271603,0.0,1.4779490736029994,
10507,0.5234484803117202,0.8497815970953012,0.0,1.361537908487557,
10508,0.7945612999659256,0.7620589436284323,0.0,1.6115304477253458,
10509,0.6800474519027568,0.38707519460452705,0.0,0.8854860324412797,
1051,1.372563128895237,3.0689135389335145,1.0,4.066426944309018,
10510,0.15084241605159845,0.25725720939001245,0.0,0.8108484779195289,
10511,0.6197308898131527,0.31050735467749047,0.0,0.8265995777450023,
10512,0.28573176902937014,0.16722342149321617,0.0,0.6309719137085067,
10513,0.6353188670855625,0.8423522380846298,0.0,1.3379209523559945,
10514,0.5279876895276437,1.5003292347294128,0.0,2.368013845503521,
10515,0.9043582732564256,2.3968380673116028,1.0,3.101246166320459,
10516,1.1351509575202658,1.1825783060935766,0.0,1.8474040229005655,
10517,0.9402931223655773,0.8128772044616818,0.0,1.4372432059184888,
10518,0.10669547418537347,0.20069374439511325,0.0,0.6289840051850486,
10519,0.4401564140763317,0.46500644905154,0.0,1.0321016951881474,
1052,0.31491078015012264,0.4670593072405493,0.0,0.9697763040472365,
10520,0.434214358061396,0.8728894017285427,0.0,1.6332082866776438,
10521,0.5602332545436105,0.9211805378796344,0.0,1.5335886341692866,
10522,1.3890943148898887,0.7268713204435371,0.0,1.27865813793034,
10523,1.6957262453932525,2.760467143797853,1.0,3.145839865477374,
10524,0.3043630501140741,0.16607672689957714,0.0,0.7310767610795326,
10525,0.4588840874821044,0.6789421785080892,0.0,1.5406441162898639,
10526,0.7673922086692148,0.7534301098154176,0.0,1.1843795716429315,
10527,0.16980394355738404,0.6776691833517846,0.0,1.2680075033226397,
10528,0.3171348343161697,0.42856817952899107,0.0,0.9211834421306011,
1053,2.0551219900229376,1.7799612787824448,0.0,2.6444245946049145,
10530,0.8207043462443698,0.5468161605198438,0.0,1.12957612511646,
10531,0.4092031407444808,0.6594025857144553,0.0,1.07979865359027,
10532,0.4708415800682132,1.118275638177636,0.0,1.8952133760752412,
10533,0.2411676308661889,0.15693815941793196,0.0,0.6070136651627818,
10534,0.31005562826379474,0.3564688398336199,0.0,1.004749299453834,
10535,0.3590497938478499,0.3572062363765416,0.0,0.8202771972605993,
10536,0.16863223864726504,0.19667212341112786,0.0,0.6615019350029154,
10537,0.7657375393763537,1.770612286041915,0.0,2.2828747279018864,
10538,0.29193541134379103,0.15319537401660913,0.0,0.910587725655097,
10539,0.26087827254758156,0.515410967218834,0.0,1.0399788732524398,
1054,1.0426397835819663,1.3552330788239266,0.0,1.8708893319131916,
10540,0.49188467198158314,1.0101236354544174,0.0,1.8120464610710285,
10541,0.21696543495038226,0.06615575270178406,0.0,0.6645831976537763,
10542,0.6256748041451081,0.7383587585670971,0.0,1.283163217550861,
10543,0.461448178752945,0.31977738879554496,0.0,0.9014266484980709,
10544,1.6050319760145042,1.247314803606764,0.0,1.8386668182338601,
10545,0.5080461251215583,0.2830965224830813,0.0,0.8030657488508972,
10547,1.1356215995466694,2.7038253261077436,1.0,3.6017206667858486,
10548,0.26454457204782583,0.21014975900540986,0.0,0.7264835643687944,
10549,0.7429512610140193,2.093089360801512,1.0,2.954588235128701,
1055,0.20367037409523267,0.42081495847024175,0.0,0.9270877768872503,
10550,0.666350378591888,0.6231783944937485,0.0,1.4830760174477091,
10551,0.24902872456230912,0.6690306323538403,0.0,1.1435470796956302,
10552,0.14048346724535407,0.22029249374072424,0.0,0.6911642686709079,
10553,0.3039225167011898,0.5500809784042976,0.0,1.0565629552187277,
10554,0.3854091979736845,0.7838099900974151,0.0,1.3378287755200655,
10555,2.5928736703250435,1.5966584066207086,0.0,2.1877930801139525,
10556,2.021837928222798,2.263704765710899,1.0,3.0421729439942577,
10557,0.49578655877354366,0.4990044842494524,0.0,0.937132699176416,
10558,0.42800398484153296,0.9540191668208367,0.0,1.6532784566730805,
10559,0.5829176968413224,0.8968040073026717,0.0,1.3749241600571986,
1056,2.187317627824977,0.8858938370141385,0.0,1.4041228380703767,
10560,0.19534850364593165,0.18276699129038054,0.0,0.7392010408646235,
10561,1.2730568294264264,1.0569824415269526,0.0,1.5936624042715328,
10562,0.47683455286517096,1.0290700876794936,0.0,1.4031751935249068,
10563,0.25807458747553785,0.7159402426187419,0.0,1.138984009084095,
10564,0.9790244519520609,2.4216263466446777,1.0,2.965255257582002,
10565,0.3238270196458082,0.6906104424412698,0.0,1.154976115788287,
10566,1.3266409376832917,3.981245723786259,1.0,4.860847127761186,
10567,0.31746622759629645,0.5562714952176593,0.0,1.0515111110839412,
10568,0.43313408263499303,0.6749051239288542,0.0,1.5556136792286055,
10569,0.541734482068451,0.4247401102842157,0.0,1.0563281431447442,
1057,0.23010759040039666,0.4635794192992874,0.0,0.9271091052856373,
10570,0.4864881676337444,0.5609968549036499,0.0,0.9364775620272299,
10571,0.5726492134600899,0.19344768049166725,0.0,0.6061608152586597,
10572,0.15797568722559327,0.0711307250320608,0.0,0.6117464771558219,
10573,0.535924783970216,1.1101632587922328,0.0,1.9342289909476054,
10574,1.0509260287892197,1.1511010022617254,0.0,1.6429812981283778,
10575,0.5683550928236251,0.8942728493355933,0.0,1.2953824963074725,
10576,1.4990447426434517,0.7963467879930424,0.0,1.7960368609645483,
10577,0.14124679553299363,0.1894556954046846,0.0,0.642743427583968,
10578,0.8011397203355276,0.62185390212093,0.0,1.1596537383896104,
10579,0.1596830423279375,0.0657685919239109,0.0,0.5511449637488596,
1058,0.4042446434714615,0.6252460659156546,0.0,1.152720679680126,
10580,0.7438328261385785,0.8064382574423314,0.0,1.8004527405169557,
10582,0.6285547658369869,1.721061635072446,0.0,2.5670191340804864,
10583,0.3115396335339883,0.7046713397388648,0.0,1.2288453196798992,
10584,0.24723480902844075,0.27736290762783844,0.0,0.7174798845534124,
10585,1.1273638770780792,0.9857847769574583,0.0,1.6620670920694656,
10586,0.28427228359406437,0.5756682559114633,0.0,1.0837482659042088,
10587,3.253315185522856,6.439393955680565,1.0,7.439041531356011,
10588,0.4030582577637816,0.5502614351201994,0.0,1.152524841565752,
10589,0.7425331092071492,0.27038936276455044,0.0,0.7691157809866402,
1059,2.48868200025333,6.8449755769150515,1.0,7.831036700627837,
10590,0.39356871333911164,0.7717258185980971,0.0,1.2531132025232434,
10591,0.5081575859072887,0.577797965932112,0.0,0.9920150683133203,
10592,0.22460587045688757,0.15643750430509928,0.0,0.791010870120012,
10593,0.2141208999998079,0.5377810042681556,0.0,1.0411605937931405,
10594,0.6174254196505602,0.9555462938132594,0.0,1.6124862940298788,
10595,1.3068025263429146,4.04191440758016,1.0,4.367318854892469,
10596,0.4317134768763663,0.8828862355287462,0.0,1.3503632186507664,
10597,0.30121766969146374,0.4110614480278518,0.0,0.8969785943573745,
10598,0.5429618222752957,0.8017711043002592,0.0,1.7154778964885526,
10599,0.1365681625402007,0.07374472006430843,0.0,0.4272647284692816,
106,0.3691982809008364,0.13762411771471414,0.0,0.7556531347466716,
1060,0.9315115881585972,2.002483184457767,1.0,2.7454620970515515,
10600,0.733283384609893,0.6932506016455204,0.0,1.3481313096015044,
10602,0.5448190645370055,1.4374745975831553,0.0,2.2631455400183915,
10603,0.3534608616653401,0.5938708952793647,0.0,1.0755627890093835,
10604,0.42935949528138734,0.5660598541306826,0.0,1.0345700669964106,
10605,0.4857758980348362,0.21375774336979403,0.0,0.7042220854521815,
10606,0.5212160465895133,0.9872387441982455,0.0,1.5393168361016736,
10607,0.6907515674166932,1.2315154749411026,0.0,2.0435568370222805,
10608,0.5942777103055524,2.587030429314883,1.0,3.082787927628722,
10609,1.0706321156230985,0.9816976488347214,0.0,1.4944658200918675,
1061,2.0700900493151684,2.9026200942697935,1.0,3.695908910090864,
10610,0.6611049566587563,1.0334098180583746,0.0,1.5784049561334985,
10611,0.25786374749660784,0.5024600113849779,0.0,0.9741413056227557,
10612,0.3400646633781484,0.46177867785924154,0.0,0.8519673429883516,
10613,0.5095945409236015,0.27639269363307256,0.0,0.7761798815951026,
10614,0.2078201364161876,0.5271978830050917,0.0,1.022421947563769,
10615,0.37849996625668253,0.4041742357951245,0.0,0.929970678393474,
10616,0.7084354481288163,0.5005017258084393,0.0,1.1081826918355104,
10617,0.7299941801431772,0.9123872275274281,0.0,1.3984033837555083,
10618,0.2554265489958761,0.43138184565605886,0.0,0.9148431896063771,
10619,0.21982729546338284,0.8295842847946826,0.0,1.4734605366693692,
