sample_ID,minADE_k,minFDE_k,MR_k,b-minFDE_k
02e8bdb8-c5a0-4f88-b404-f0e305fca367,1.033758074267142,0.559142539142265,0.0,1.157578031392974
02ea59b1-3aac-46cf-b3f7-0358aa842499,0.7077636044003294,1.2541290120866313,0.0,1.7197399939656082
02eb864b-0f8d-4e20-8f61-87425c8302c6,0.6890062864738574,3.48939701942186,1.0,4.108052990736808
02eb9cea-68ef-44a4-9951-e0301ffcaace,4.161448047076715,7.040983058587139,1.0,7.977285631471126
02ecb39d-b566-4a45-b641-694b6dc452c3,0.22393135205169531,0.4944333608059994,0.0,0.9612710305965512
02ed805c-5223-4a48-a9d1-3768bc72aa7c,0.7828801179361339,2.0350344386237063,1.0,2.6872299219527163
02eef7c9-620e-4823-b97a-082397bc8078,0.7875864896873009,1.8016326323693745,0.0,2.432868779139874
02f2d954-5514-4c12-a608-8d5a0aebbe61,1.0777746844547444,1.7423627766918788,0.0,2.255579635959263
02f59b36-3288-4c79-ac01-b5afd35eb53e,0.1993235657413122,0.6157668236404658,0.0,1.1334461299769854
02f9c042-d28b-4104-88a6-889715346890,1.5044634484808532,2.430537219075804,1.0,3.018189299077152
02fa3af3-1e85-4037-abd1-cd30bfb0b86f,1.0280039775725902,1.488830928443821,0.0,2.0457999565792875
02fa5a73-aac4-4c52-ba41-a7f5804d93ab,1.008795178340518,0.8591701479902331,0.0,1.4785076164941489
02fb0b7d-7396-4cfd-afd9-5ad6a8302e51,2.3877664000493746,1.8577066891027725,0.0,2.4435741579079897
02fc0395-856b-4131-a6eb-2a5d211d41c9,0.3507824175154838,0.39330505741369726,0.0,0.7216283678345268
02fdf762-5621-417e-b488-a43a4be7fb06,0.798557396256019,1.945916410477278,0.0,2.5426912152986323
0300c983-cc75-403d-a471-649bd76d34f2,0.5851846395363466,1.2410382493315597,0.0,1.8687733961577424
03046c11-3a07-4553-8213-b9bb37171336,0.20731520832486508,0.4908804353758324,0.0,0.9866591500251523
03068be2-baec-4927-81f9-5ab2f87bd890,0.4487977977566731,1.3595182589161052,0.0,1.8114939272948904
0306f815-82cf-4ea7-948a-b4c0c7aadd2b,0.29120859065612537,0.9411370535414616,0.0,1.7577320291547778
0307fa81-9363-4b36-83d5-9eb7f1d5e188,0.687209201831817,1.1950548824761156,0.0,1.828091282629035
030a3893-bd32-4855-936f-992c77fd4aab,1.0143682515670165,1.60104159570693,0.0,1.9124794695597067
030c97d9-a9f6-4f3a-851c-b3491a09d4eb,0.06717082838314523,0.5774746724608284,0.0,0.8708409589890826
030fdfe8-8404-45b0-ada4-117e24498069,0.29185797042374745,1.3653965981633094,0.0,1.8025723778410105
0319dd70-604b-4681-a139-a63b5777df2f,2.324332870767512,5.54212737109171,1.0,5.979636578440515
031d46d5-aff7-4789-b998-a35511f89389,0.2693325173711399,0.4737585542746018,0.0,0.7899087757724641
031d5bf6-1d44-4fbc-918c-61eb9203a170,0.4003862645779394,0.286306180588404,0.0,1.2000707080749586
03219b3e-b385-4779-99f5-aa1ca5783f33,0.5562946757390645,2.1793000745586184,1.0,3.1173248052365694
0324a545-ba68-4fdc-b4f8-aadf0c57d62f,0.33778954945189776,0.5658873101787706,0.0,1.29732887729266
0325149c-9366-4a2a-a582-81acb67ae829,0.49860836078773263,1.7803693749626417,0.0,2.6657059056821115
032618a4-3f4b-456a-b575-17297fcc1ceb,0.15733203541686638,0.30106316809575856,0.0,0.5833863007377122
032cfd2b-f5db-4f2b-bc27-d1d89305a666,1.1682563751559167,2.036806394505389,1.0,2.742336095412112
032d083b-3926-4b24-bff4-cc61bd423960,1.167632002063486,2.207400686931489,1.0,3.0438365129179896
0332eace-a5e2-426b-ad40-6651f7759d47,1.8471104801768803,0.6968274503127508,0.0,1.136155440500449
033e8dfd-8bd9-4a6d-b016-7238c2dfed7a,4.007803928579063,8.242238149112202,1.0,9.224848213080826
033f03e4-b7c5-4bbe-80ce-43bfaa9e40aa,0.2977438466497231,0.48725892235289725,0.0,1.2482836273042597
033f0897-01d9-4bac-a48d-beefb0a33b39,0.518320053734743,1.0993453752538922,0.0,1.7339921237287292
033f78a3-b3d6-4924-9205-ab524f062dd6,0.20249633113335525,0.35424083590565675,0.0,0.733989303968339
03418ae6-9c6c-4853-ace9-6b29fffc9930,1.1526348478491277,0.4635622088015862,0.0,1.145593123112037
0343292a-3214-4da9-b05b-eca3f2336d73,2.736541969660197,4.7300398844410605,1.0,5.633547608938474
03439826-bc62-468c-b0f3-f70cd248e38e,0.09174493244299778,0.16593379865399172,0.0,0.4617258457057087
0343f631-e928-4f53-8b7b-d753d8a0f012,0.33225534170396287,0.44365487175009705,0.0,0.9750329827513533
03467aa3-7094-4b5c-83fc-d7eac8e3bd4f,0.9948756877131966,0.8814492720892256,0.0,1.4677416386746809
034c467f-edb4-43c6-a41c-5489edf90ace,0.423807537664649,0.41819114608787367,0.0,0.8703673889258254
034cbdd6-ed26-448e-867d-6eac40a106e7,1.1227640500881795,0.7245127056894535,0.0,1.6842099602873777
034dc4cc-785d-4a0a-aba3-db9d2ed6f80d,0.8203757797556427,2.45412869618046,1.0,2.998047476617345
03504b48-db27-47c2-859e-5ddb67d13e0b,0.5814420403821361,1.1298236632236058,0.0,1.7504709877490185
0361c9c4-2afe-4440-ad10-a45fe1b89045,0.41639892668781203,0.9522363868292232,0.0,1.4318796565903469
0362f719-8568-46b3-a855-787a337be0dc,0.3112446716945041,0.3020308348013478,0.0,0.6073072104307423
0366a64a-cb8f-4a14-8aea-c42974734ba0,0.6916804208151138,1.4231516168686253,0.0,2.129173998610148
036db4b2-d27a-40d6-b255-35c166ed2967,0.15685686766632492,0.5334771514669845,0.0,1.1118982532643784
0373993d-00e7-4113-8657-a8e1b0838ea4,0.165833486754961,0.3231543216979918,0.0,0.9088686562202986
037a7f53-8430-447f-8fd7-cb26536c4c78,0.256732392955701,0.4591506020481111,0.0,0.9940985451290677
037ffad2-3957-4598-8041-513514182a5d,0.5055058106835368,2.1464525837455253,1.0,2.957101704665347
03860546-32d9-4d54-9eb7-2ccdee3dfbe1,2.256793708712134,4.423974781921412,1.0,5.368242941059788
0388916e-09e1-4749-b896-0c81cfb8e227,1.8321854461288813,4.215429859184892,1.0,4.754635485658407
0388f280-f4cf-4f22-8b61-3408b9d41816,0.7487094697465039,0.25909305567280666,0.0,1.0902035500071419
038bb426-003e-456e-8e12-306ae67f649b,1.452425401670072,2.2956449477189804,1.0,3.2301061273350005
03959fe1-bb37-4d9a-a610-50a28d3101a6,0.761382395834671,1.2555835264728954,0.0,1.7444359001820064
039a20c5-36fd-438e-add8-498f3781a679,0.45030181409476694,1.5716797639850641,0.0,1.9361354733668492
039b426d-f970-40c0-b316-191fadaa0863,0.3029123113338388,1.1838603123655076,0.0,1.6957589549913985
039c3bd7-baf7-429e-adcb-3f0124360e9a,0.3679841793863814,0.9079774619688247,0.0,1.4722065749737332
039c8d26-7741-42b4-a329-8cc63fb7bac7,0.2351441665810411,0.23856890299197617,0.0,1.0677102557236744
03a27f05-7a66-4544-b9cb-28f7de91d0f7,0.5162506990652784,0.4492907189207834,0.0,1.268509509640198
03a32a48-8d16-45fe-9e41-6939b79524ae,0.577612144537182,1.1111681696844522,0.0,1.639848076919769
03a404ef-b5a3-4cac-80b0-1ab50401dc80,0.328269027845203,0.8634272345332131,0.0,1.4037994133570666
03a49a6a-6197-4f48-9eae-080bf2752efa,1.8402871378004653,1.4994296605725117,0.0,2.0752106227770533
03a4e06a-bccc-459f-ac32-076bba9d4e3d,0.576942853587777,0.8241480314725498,0.0,1.2594341299741472
03a54244-d4a4-4b8e-8cbc-4f0729fe4cb1,0.6552473308976986,0.12476074970684464,0.0,0.7143180328314973
03a64339-2304-4ff7-8540-0dae906f7e09,0.484029001010623,0.6082968891972271,0.0,1.3391612209024264
03a6c21a-dfbb-4047-b47f-6e8032f09fcd,0.36623474920679644,0.8054987357251867,0.0,1.4597346406482066
03aa159a-11c8-48a8-b007-c754b7417d64,0.32152990140491117,0.505020118656421,0.0,0.9201151376140746
03ab4086-6585-4e07-8494-e61efadbf5e4,0.4391778628747497,1.6337756130658927,0.0,2.2138074671216406
03ad6094-9b04-4039-8cc1-488bf898e660,0.732759956208844,1.621830705056552,0.0,2.094573970500192
03afc320-acb1-4717-8240-fca72512106c,0.3670926139869735,1.2193453411282942,0.0,1.6765642371714409
03b2fd2c-10a5-4e5d-a5a3-d2a941113b7e,0.6818721625910487,1.455044602672879,0.0,2.2007837028117123
03b4f03b-b54c-423d-a8ab-96e522a74f41,0.4287159989616017,0.8957252379023861,0.0,1.468504861540068
03b53590-22e2-4847-87a6-464bbf0b7465,0.45708607606610324,0.5663878818824806,0.0,0.9962852690224819
03b843b0-4ff4-4ddd-9b5c-c2190a09a607,0.8816779703048325,0.803582939456077,0.0,1.8035250658194006
03b86142-5dd7-47b5-931b-dc75a4ed88ff,1.7489468670988453,1.6794853724137582,0.0,2.502203699651729
03b8e752-e33e-46a0-a2c4-98e2ffe60edd,0.48060722525129596,0.43870102382222065,0.0,0.9001114806898063
03bfd760-d8d9-46f3-aa16-885efb85cf16,2.1062427561826658,1.4779500277586006,0.0,1.9122554535724803
03c378df-404e-4e3f-9206-f41869a7b7a0,0.36577023359396327,1.3732032679564246,0.0,1.718454114973323
03c94364-761e-4e62-a05e-0d62d5af9b7a,0.5167189059183983,1.3008121086710132,0.0,1.8955868236840903
03ccf9b1-d7be-4312-94ee-a8fbb636a916,0.5867785881011419,0.30960919315422136,0.0,0.878800078502012
03cf6a50-b668-46ce-ba05-6bd4468b8680,0.6661899693347308,0.49220127106661926,0.0,0.9951062495367861
03d2245b-361b-4f1b-aeb1-39cc105d9abd,1.9660136293893897,2.714359195224563,1.0,3.5500738160539633
03dc1a2f-f3ea-4632-8231-4b69ceffa660,0.7887398309020655,0.5250885983165676,0.0,1.0071901351818648
03dd6505-37c2-4032-bf3a-7a5dc95caa36,0.5968913489508882,0.42052470927047436,0.0,0.9995466709862505
03e1c00b-a7c4-48ba-876b-284f56a0d95f,1.8185961056388085,2.5060099963831552,1.0,3.336005367891131
03e52ed8-8f9c-4320-803d-d0f58586fdf9,0.2876432781259569,0.09397635372166321,0.0,0.6137355784735862
03e59942-053e-41bb-a202-a6c120e05247,0.7772615515570995,2.1807622009623024,1.0,3.180762084795668
03ea387c-b884-43e0-a6b4-071120cd08a2,0.3738227563610009,0.30509584207955415,0.0,0.5993938481146327
03ef2306-f91d-436e-872d-6aa60d019611,0.23529096406400285,0.4562743703885074,0.0,0.9335289487761762
03ef2f53-ec8f-41c1-be64-91ab10b0dd1e,1.079627195064045,1.2078262044539514,0.0,1.7179464906440978
03ef8a00-676c-456e-bbe9-0fc6fb7b5ad3,0.11234535524616093,0.23589403017832927,0.0,0.738277141271467
03f198e9-3ffc-4b04-9863-fb41d2431926,0.7962164834663958,1.142278528634608,0.0,1.6384273258882651
03f3d173-aeb9-459d-8844-15573a4f8f77,0.716000442415476,1.0858348475315494,0.0,1.5010460097067595
03f3e304-eaf2-497f-a4e5-daa4d9a54c8f,1.5845195879122913,1.884287147864391,0.0,2.281744459634263
03f494d8-9efa-4116-a701-7ee0f4f27206,1.0823996092862802,2.774587738746785,1.0,3.591603484794884
03f4e972-afbe-4d5b-8c74-2472e7f30029,0.6464779074179547,0.6440202112383213,0.0,1.022583921826161
03f6587e-bb2d-46e7-aadf-de76aa41c4a5,1.4598126123725934,2.774881929447228,1.0,3.7242071980350753
03f8ebd3-d8bb-4204-951c-5e016e2f4297,0.23037231664837565,0.8252801538270409,0.0,1.3129383030719035
03fc110f-101f-474b-a399-95d9b4664d7c,0.4579656896702279,1.0070496388897303,0.0,1.5374530086254525
04005f96-f7e1-4be5-8100-ca5d0c8158cf,0.23118716568194037,0.16221859240229256,0.0,0.7026665556746993
04007593-6b60-42ca-8eb2-4de5308f6224,1.2514751150274894,3.1091513379067006,1.0,4.048215147947277
0401cc93-919d-44a5-bd3b-8e92b46b328b,0.7485483509221803,1.6606653485075071,0.0,2.4369630360670125
0401e4d2-ad48-4b87-bb04-caedbb53986c,0.3177598773572001,0.6648416668888216,0.0,1.2995347772919421
040320ad-b3cc-4cbf-b9b8-e74267c84ec0,0.5019033704353373,2.1141338580994513,1.0,2.658210470923276
04076adc-262b-4f27-ab8f-51ff0ac97a7e,0.5756893321469546,1.2897750218878277,0.0,1.822725960587163
0409d524-492d-4e54-81eb-69d1f564fd8c,1.8163989934751572,4.245622800305246,1.0,5.122544388011694
040b4d71-da76-40f6-8c04-69b6de088f5e,1.483030688588841,2.176282736577228,1.0,2.886618193782222
040d2c8e-a999-4323-8218-9c27d65ac81d,1.0940417061474723,0.991528771485385,0.0,1.513384031474296
04127f9a-8ef0-425f-9e8f-3d14f014ff29,1.0158148208023206,1.6985381969369924,0.0,2.1421172727557405
0417b507-cd8b-4772-9ef4-b81fe8dcade2,0.45809972176608615,0.41167744995267164,0.0,1.143144069011291
0418997d-1747-42f2-afed-66b6904e02e9,0.3439118000624081,0.19519894619148845,0.0,0.5447363456273167
041986e2-4e45-43d7-b11a-53159057bd1d,0.28039106710722883,0.7742058039126288,0.0,1.3184289065430006
04198bb2-6732-4e9e-b69d-14cb29f251c9,0.1280780752740929,0.3380490953936621,0.0,0.84195740574088
041b48a8-77a0-4140-a0a4-4a6faafcaa5c,0.823653988346356,2.9399152564391278,1.0,3.6531518232322373
041bb0ad-2153-46f2-8c6e-39c6bb5b48b2,0.3489634500250387,0.5466399855883993,0.0,1.0317414526509678
041d6736-34a9-4474-a91a-d3ea0f3b9a29,0.35337396036681795,0.9260918002167782,0.0,1.3907276917302696
041e7d63-ea63-4e00-a5a5-ca80f4590bde,1.2334594438173454,1.3697562066980815,0.0,1.8289354335176835
04228a63-7b08-470d-b2fb-88ba6cb7d47a,1.2054316422113156,2.978042138663204,1.0,3.787636716631357
0424e1ff-4b0a-45ff-9641-a030a37a40b7,0.9567528994936226,3.631629267946106,1.0,4.214720609347118
0425f9d8-9fbe-4f82-868e-287857dcff4a,1.8079321881909027,3.0387474716546325,1.0,3.952305933110145
04293a58-5a12-4454-91d3-cc728d55db85,0.15110819594372443,0.4901788526616338,0.0,1.4419444779172357
0432f21b-1d05-476e-af14-fe48315d92ed,0.25901717450551753,0.27071900122850906,0.0,0.7301359742628357
0433b812-37b0-401b-b114-5a2400c977b2,2.374680549192298,1.6519450759169934,0.0,2.53862050571216
043b681e-fcf9-43cc-96c9-77416fe8e948,3.625185780815785,13.582392627897605,1.0,14.184709350506271
0441f342-b2ce-4ded-9672-a45173f72a0d,0.8742545591417247,1.459755261522656,0.0,1.8837199105493534
044cf9e7-b4a2-4e88-b14c-737685e78120,0.4026732434871662,0.6095322536875274,0.0,1.2062326483452224
044e7279-4f38-4b3d-8409-0a7c11a0b88f,2.0529408741003876,3.336273353066112,1.0,3.826276739109536
0453822e-6641-4919-b303-9f023d9ba14f,0.9047299094338394,2.4881346084163947,1.0,3.4109581558820508
04542005-8f8c-4c29-9bed-a45ccca4dfc9,0.43202057320302334,0.3691765983545682,0.0,0.9092946664938139
045719b9-ed2c-4859-8c1c-9873481d4c98,0.5687827885571529,0.5493685655077974,0.0,0.9912773894511658
045bfbec-6c4c-4e4e-b474-2e0e33f5c907,0.5036553216994417,1.366001159752265,0.0,1.8786363555991832
045dc6dc-ca9b-4942-b008-44a90648b84f,0.5616497418225209,1.3993386762416018,0.0,1.9894241602212062
045f966b-6e83-411e-b7b3-2a8dbdebd427,1.0548722651005802,3.8173407020781895,1.0,4.7032473871541205
045f9c81-96b1-4477-a134-32baeed93710,0.1287401139819943,0.28398167393491175,0.0,0.6183940681948847
045fd937-8671-4e40-991c-9b02c19372a2,0.49923636199212995,0.9488392218361051,0.0,1.793428370115295
0461d152-44bf-4a3b-8609-bfbe01b9af8e,0.4311398225775291,0.9032702037799145,0.0,1.3544201186338
04657af7-1b29-4831-ad15-4602bf931ca8,1.7009344679319804,2.7707824887207875,1.0,3.562576222708944
0467d8fb-9727-4907-bad5-4dedcefb04a7,0.5350814615927775,0.5425488280470672,0.0,1.041294667453103
046c3777-ffa1-4e58-a071-d0e45522b44c,0.8421233550245968,1.9765035966983413,0.0,2.4333107785146786
046fb843-7436-439b-93e0-0278cfab0eb2,0.09435934367624059,0.045122675481120256,0.0,0.40417109228728504
046fba69-fc9c-455a-abef-e9068f43909d,2.0902692645899044,6.083007001172137,1.0,7.066337722463358
047077a9-096f-49c6-a09b-65dd96d1a5c6,0.6920338744419758,1.7873219595841994,0.0,2.787300034614377
0470b14d-42cd-4679-98f7-747965af66c0,0.5933507167197576,0.8290729873647693,0.0,1.309215263593197
04760083-b2f0-4519-92d4-b07f31e3c512,1.0241728387851083,1.9089013358241549,0.0,2.6495177943669725
048218e3-41a1-4342-948a-2b4fa4b98bf4,0.43965136986644926,1.000133651637349,0.0,1.847084890818166
0482b702-6553-43bc-895a-76d78a245e85,0.266524200059166,1.0638351595820075,0.0,1.5729128045069736
04832be8-34e4-4c9b-b3de-98fb665a0d0b,1.8226130053323255,3.6344818015065465,1.0,4.095796704874264
0484a954-0537-4de1-8243-366914daabfc,0.2587454202195025,1.3801413173545898,0.0,1.95490349360327
04863ae1-01ca-47d0-a6b6-980f74147055,0.13437761332796339,0.18999175584319533,0.0,0.494651706307055
04892447-9f9c-4d47-9d4f-d4c40c2cfe2f,0.16994329954634246,0.12114099758084017,0.0,0.6620895711327336
04923054-3816-4fe8-81f0-8f0911c73e27,0.9664408217777373,1.3243290350068322,0.0,2.197088695396337
0493aba2-d61a-440b-b51a-b4236069080f,0.6483920181397774,0.7119773200962864,0.0,1.3466012665212372
0494d287-7c6a-475c-aea1-594e45e4ac46,0.5014320427974822,1.1634665809063516,0.0,2.1621978936467254
04952b1e-9c94-47fe-b5f5-6279a62c9a1f,0.7526851672934823,0.528324552665328,0.0,1.068767437820528
0499c82d-458b-464d-a603-e355e5da4ec7,0.8857481825210812,0.8533349692057324,0.0,1.3203013361958993
049b91df-a0c0-4ab9-8f6a-a7f7a64dba62,0.5952131394673849,0.7544962753598035,0.0,1.0545360791303469
049d6799-e01b-40d9-92a5-0d7f3b6c542b,2.390649307552782,7.684771769645381,1.0,8.604051100033118
049ee267-2c2f-4390-9d32-b653b5cf270f,0.6366527601314823,0.8648868901632404,0.0,1.438351338545188
04a49c79-972d-4d77-84ed-dbf71dd8050a,4.185383521368042,8.45244286375676,1.0,9.3370341393525
04a5afea-8019-4716-b51f-e8a0eec4631f,0.9601761480638256,0.8373485443077254,0.0,1.2940069003227248
04ad21d7-32bc-42e2-aec6-2d01edbd4838,1.2113883951354174,0.9940677683219735,0.0,1.5286906088757808
04adeecb-79e9-4687-a4fa-a2cfa3ba9055,0.3643097886503031,0.7788818650818036,0.0,1.6671093194869107
04ae045a-1d40-4f8c-93f1-fb3e36d3b7e6,0.6719524578211191,0.49071105143184063,0.0,1.1148968119966873
04b093db-80ce-4881-8fce-4895fb65dc49,1.079922944312076,2.9173872343887743,1.0,3.9173871093542187
04b12dab-9486-44b2-8adc-6474b565f42f,0.5221321394099128,1.5519004466053035,0.0,2.118620269866119
04b1ce97-eb8a-45ae-a7b0-41f5a7585e23,0.5705153826300049,0.5728390128483475,0.0,1.070296642680701
04b233a3-1124-4b3a-a618-b63008872885,4.917497905580932,11.584478902834245,1.0,12.582217119842669
04b33d11-6991-43f4-ab94-237bc69c84b8,0.6218905889890649,1.401614361586824,0.0,1.9727580088150367
04b6c66c-6a10-4895-9973-0b98f9e43290,0.48115039119023995,0.897603189222968,0.0,1.2744168227010286
04b8bf6d-7847-4846-a230-a62fd57dc3e7,0.08835370773287,0.1805552746565847,0.0,0.6720770111020882
04ba916b-af9a-4a5e-b2a9-2d08377e1ec9,1.6824891520625844,2.130475832725743,1.0,2.542394620650745
04bd90b0-7719-4c3a-924d-c9f2b15103ff,2.367545017497678,4.78033675344415,1.0,5.7803342100688955
04bfeb19-ffc1-41ce-bc75-1b300264661b,0.2369808213039761,0.3441096587647335,0.0,1.0312345022082667
04c5c41c-a64c-4a07-a8f3-7139cfcf510c,1.425381839074596,2.268806388506084,1.0,2.6723607304539234
04c97cb8-7e55-4a33-ab3a-b05597d94405,0.755676692496959,1.080482006044312,0.0,1.9035455384836102
04d21248-5ed5-49f3-bec3-fbf1c830e327,0.6999022465107456,0.7340620039665408,0.0,1.4601416912187157
04d2f54b-f914-4a55-afb3-6d030c9daffc,0.6084085255038525,1.9937251182772915,0.0,2.5829291656429554
04de68ee-b28b-4cff-bd79-4809acea144a,0.9329056294746547,1.7387944990466007,0.0,2.2428915943574115
04e1749e-5d62-4a4d-ba66-f2a77a24c613,0.33519872357723984,0.8711197544093092,0.0,1.5970005150429605
04e4a6ff-6e53-4f00-aebc-aedb7cf467ac,4.095534158624312,9.105983901704827,1.0,9.952219404168709
04e4ff3d-71f8-4fbf-b5ac-85520278970a,0.3144405003869088,0.662696716366043,0.0,0.9713933804477166
04e7e3ac-16b0-4e27-80ce-0f43dd5cefe2,0.6983967558772669,1.6677784696116194,0.0,2.6677739459118124
04e8e751-f9c7-4058-80d5-e1f050485b1e,0.18796645124250216,0.4850011033233078,0.0,0.896970994502981
04e9c1ca-7560-476e-9d1c-8f5255a06a8b,0.2102826056800415,0.858781690682864,0.0,1.3439825157306036
04ef09c0-54bc-4d64-aff5-f2ef142b67f1,0.200738245678001,0.389521415118639,0.0,0.7312160031767421
04f0a78b-fe7d-425f-9ccd-a476900d201f,0.9480063303743869,1.0923476162918089,0.0,1.918623283909284
04f37236-9236-4b40-ae3f-79b5ec2ee6a2,1.2697543131304456,1.298220139907049,0.0,1.670848930737046
04f5057b-695b-4c61-a721-b42c7d44d23b,0.9569649481394914,0.7336027226818194,0.0,1.7002305564568294
04f5e07c-edfc-4d3f-a4f3-68d7bb571f85,0.5282363644180947,0.588465038859277,0.0,1.0919652013391492
04fabaa0-0235-453e-b8e7-be677cf4997b,0.020929529534697597,0.044159818719970975,0.0,0.3545153273372041
04fdd3d3-3df9-4c9a-a3d2-7c5008c8430f,1.1786661821705005,2.246049516946429,1.0,2.7737340905516916
050085ee-771c-418c-8530-7dd36704ae1c,0.3470453132820711,0.8829818287066606,0.0,1.6677381707562997
05013c02-9ed7-4b78-b703-ad56c51de61a,0.40406339512164435,0.5653686871060704,0.0,1.0280208572500609
050319e5-06a6-486e-8129-dcb9f79859be,1.1844074247294818,4.777474718246717,1.0,5.776507269297464
05033799-7b85-468d-a4a0-24b087648130,0.5383544918132388,1.0267172949486603,0.0,1.4704130749523556
05038ece-1935-49e5-8a02-0e10dffd4931,1.177107366710098,2.010290202491171,1.0,2.594460009410309
050647f1-7c6b-4cba-8285-f6d0ba54abc4,0.29304934527910953,0.2258112691992362,0.0,0.5711628159126124
050867a9-8342-4833-8c30-a48d833512ba,0.5885406325022229,1.4984322854507632,0.0,2.0522823061417332
050c02cf-de95-4075-b14f-ce794a0f2aa2,1.3161337568325608,2.9847131876642146,1.0,3.9844706437627533
050c5cf4-1ac8-4bcc-b0e4-10f33041a287,1.287249491063125,2.3455892260621543,1.0,2.9016929048370854
0517f53f-def0-487e-a8f0-9a35a3bc72b5,0.837994067669782,0.7186011909762041,0.0,1.3761885568878074
051ce6d7-91d4-4812-a4c2-7b27a8558df3,0.11595634526224077,1.4265102894768071,0.0,1.738221297534251
051d5cad-a738-4656-9b54-8bd87d312a0b,0.5493813314700285,1.885982673612517,0.0,2.491114174265703
05214d2e-78f8-4415-8e1b-12d12aa9cff8,1.3593658176826235,3.5733275529929225,1.0,4.11593688092905
05232a32-b689-4d23-b31a-f29e41183cbb,0.8622579131438023,1.9355158338598974,0.0,2.5347276203161915
0526691b-3d9e-4a75-a8fc-88fc5acdb794,0.3350475571401243,0.6571227379680444,0.0,1.3268612332158856
052ceffc-02b5-43a4-a1c0-c0acc9205a7a,0.7535776753024084,1.7137260346981762,0.0,2.25129840952128
052d58dc-0e06-4067-a8c4-51591de3c943,0.4600021869856247,0.37617228950313775,0.0,1.080624062265993
052f75e7-667f-41e1-8a5a-7bb61e7fda7d,1.387364118665505,0.3724351338726466,0.0,0.9856252611730598
0531a0b8-6660-4796-a7df-0faaa45106fa,0.16764054819703725,0.24182051400718332,0.0,1.005012512889181
05340841-b54a-4f51-8f5c-cbfe98fca3cb,2.2851736914702685,3.678829136511332,1.0,4.587491912144663
0537fb18-f22f-490c-aa9f-05bd219a7379,0.41296597746127656,1.234475941052051,0.0,2.2342334132992994
